,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
57,sân bay nhỏ  nhưng thiết kế khá hiện đại  đồ ở đây bán rẻ như mua ở tp quy nhơn  nhưng một số đồ không có ví dụ bánh hồng  nên ai muốn mua đồ đặc sản như bánh hồng  thì mua ở tp quy nhơn nhé ,0,0,0,0,3,3
59,không gian rất sang trọng và ấm áp  nhân viên cũng rất nhiệt tình ,4,0,4,0,0,0
66,tôi thấy quán cần đào tạo lại nhân viên  để ý để review   bản thân tôi sẽ không bao h quay lại ,1,0,1,0,0,0
72,chúng tôi ghé qua vào khoảng 11h đêm  thưởng thức ly cocktail và ngắm thành phố về đêm  ánh đèn sài gòn quá đẹp  nhân viên vô cùng dễ thương  đồ ăn và nước uống đa dạng nhiều chọn lựa,4,0,0,4,0,0
81,đã từ bao giờ sân bay phù cát lại thuộc thành phố quy nhơn qua thông tin của các hãng hàng không  nên đính chính lại để sai sót này không trở nên mặc nhiên đúng,0,0,0,0,0,0
83,đầu bếp tan và nhân viên của mình rất thân thiện và niềm nở  các món ăn chúng tôi nấu rất ngon với chỉ một vài thành phần được sử dụng  rất khuyến khích một chuyến thăm ,5,0,0,5,0,0
85,đa dịch vu  đồ ăn tươi  chế biên ngon  hải sản phong phú  giá ổn  phục vụ cũng nhanh  nhân viên ít cươi nhưng khá thân thiên  dê thương  canh nghêu chua   canh cải tôm  cá bóp chua rât ngon  thỉnh thoang cơm hơi cưng  rau luộc xanh  có xe đưa đon tại flc  đây là điêm cộng cho quán  dịch vụ du lịch kỳ co tron gói  ngoài ra  hoàng thao còn giúp bạn gọi xe đưa đon sân bay giá cực tốt ,5,0,5,5,5,0
87,nhà hàng có view đẹp  nhân viên thành long phục vụ nhiệt tình  thức ăn ổn  sẽ quay lại  món bông cải dầu hào ăn rất tươi không có dầu mỡ ,5,0,5,5,0,0
97,hôm qua ba về quê nên thay mặt nhà đi ăn đám cưới con cô hàng xóm  suýt nhầm với khách sạn sài gòn quy nhơn  bà con chú ý nha  có nhà hàng tầng hai với cả tầng ba nữa  không gian khá rộng nhưng trần nhà hơi thấp  tạo cảm giác bí  trang trí đẹp  lung linh ghê luôn  âm thanh  ánh sáng ổn  đoàn vũ công biểu diễn tốt  đồ ăn cũng ngon  có mấy món nướng không ok lắm  thịt bò nướng giấy bạc bị khô  gà nướng mật ong thì không thấm lắm  nhân viên không nhiệt tình  kiểu hơi lơ là,0,0,2,3,0,0
100,tôi đã được đón bởi corp này và tài xế khăng khăng tôi đặt chiếc túi nhỏ của tôi trong cốp xe cùng với chiếc vali  tôi đến khách sạn của mình và anh ấy đã thay đổi từ chối đưa cho tôi chiếc túi nhỏ của tôi và khẳng định tôi đã không đưa nó cho anh ấy  anh ta từ chối mở cốp xe và để tôi nhìn  trở nên hiếu chiến  hung bạo và đe dọa tôi trước khi cướp tiền của tôi và lái xe đi ,1,0,0,0,1,0
107,tôi được một người bạn địa phương giới thiệu đến ăn ở đây nên tôi đoán mình đã gặp xui xẻo  địa điểm hấp dẫn  đối diện công viên  gần dinh thống nhất  dịch vụ là dễ chịu  tôi vừa gọi món chả giò tươi và một ly nước chanh  nhà hàng không bận rộn  chờ 20 phút  hỏi  xem người khác phục vụ  cuối cùng thì những chiếc nem khá khô cũng như một đĩa nem rán bị nhầm lẫn nhanh chóng bị vứt đi  đối với tôi  không ấn tượng chút nào  nhưng những người khác dường như có đồ ăn trông ngon ,0,0,4,4,0,0
132,đồ ăn và đồ uống đẹp mắt  thực sự rất thích rượu vang và bữa ăn  lời khen cho đầu bếp  nhân viên lịch sự và hiệu quả  ngay cả khi chúng tôi mất một chút thời gian để chọn những gì chúng tôi muốn ,5,0,0,5,0,0
144,0,0,0,0,0,0,0
151,dịch vụ tuyệt vời  bảng hiệu dễ tìm  đúng giờ  xe sạch sẽ  cung cấp nước đóng chai  cảm thấy an toàn giữa những người lái xe điên cuồng trong thành phố này ,5,0,0,0,5,0
160,đây là những món mà gđ mình đến quán ăn  món ăn ở đây rất ngon và hợp giá tiền đồ ăn trang trí bắt mắt các bạn đến đây hãy ăn thử món rong nho salad và lẫu sứa nước lèo nhé vì nó rất ngon  không gian thoáng mát sach sẽ có xe đưa đón free tại flc và nv phục vụ nhiệt tình dễ thương có dịp sẽ quay lại quán nhé ,0,0,5,5,5,0
175,hôm nay ghé tinh hoa mua rau câu ăn   nhiều loại quá không biết chọn sao luôn   và sau một hồi lựa qua lựa lại mình chọn 1 hộp rau câu sữa bắp màu xanh xanh   giá một miếng là 3k có bán từng miếng và mình mua 1 hộp 10 miếng 30k   một miếng khá to   2 đứa ăn 10 miếng muốn ná thở luôn   rau câu được bảo quản lạnh nên ăn mát mát   theo mình thì hơi ngọt nên ăn hơi nhanh ngán đó là điểm trừ duy nhất   vì rau cau giòn   thơm mùi sữa bắp   cà phê   sẵn mua cái bánh bông lan trứng muối nữa nhưng không thích lắm vì cốt bánh không chắc   và mắc   vậy nên khuyên các bạn nên ăn thử rau câu ở đây nha ,0,0,0,5,0,5
180,nếu các bạn đi du lịch quy nhơn thì lên đến nơi này,5,5,5,5,0,5
181,vị trí trung tâm  ẩm thực phong phú   phòng có ban công trực diện biển  đẹp nhân viên dễ thương  nhà hàng trên tầng 18 rất chill có dịp sẽ quay lại rất hài lòng khi lưu trú tại đâysẽ giới thiệu bạn bè đến nơi này,0,5,0,5,0,0
186,nhà hàng toát lên vẻ đẹp mộc mạc của châu âu  đặc biệt là trong những tháng lạnh hơn  thức ăn được lấy cảm hứng từ pháp với sự biến tấu địa phương của việt nam  nhưng việc lạm dụng bột ngọt trong bữa ăn khiến chúng tôi rất đau đầu và cho rằng chúng tôi sẽ không bao giờ đặt chân đến nhà hàng này nữa  đồ ăn và dịch vụ ở duong tốt hơn rất nhiều ,0,0,2,2,0,0
187,có rặn san hô đẹp  nước biển trong xanh  ngồi thuyền bè thưởng thức đồ biển rất tuyệt  giá ra hòn khô cũng vừa pải với một nơi du lích  có điều là phòng thay đồ rất ít và ko có nước ngọt tắm lại,5,3,0,0,0,0
194,trời mát ngồi ngoài trời ở refinery thật sự chill  ở đây không quá đông  món pháp thì phải nói là ngon tới bất ngờ  kiểu là làm gia vị và thịt ngon lắm ấy  xong uống chút vang nữa ,5,0,0,5,0,0
205,cảnh giác với nhân viên quán đội lốt hướng dẫn viên  với giá 450ktour   họ chỉ mua vé giúp và dẫn đến quán cơm họ thôi  nên tự túc đến kì co mà ko thông qua họ  đi kì co rất dễ dàng ,0,0,0,0,0,0
216,lựa chọn rẻ nhất từ sân bay về trung tâm thành phố  bến thành  chỉ 5k vnđ ,0,0,0,0,0,0
218,mình rất thích cách phục vụ ở nhà hàng hoàng thao  sạch sẽ  thoáng mát và phục vụ nhanh  đồ ăn tươi ngon mà giá lại mềm nữa ,0,0,5,5,0,0
227,tôi sẽ quay lại nơi này  một nơi nghỉ dưỡng yên tĩnh  bãi biển rất đẹp và sạch sẽ  nhân viên phục vụ thân thiện  lần sau quay lại tôi sẽ sử dụng dịch vụ spa  ăn sáng chưa phong phú lắm  tôi thích món bún cá buổi sáng ở đây ,5,5,0,4,0,0
230,khách sạn có thể thuê gọi xe luôn cho mình  tuy nhiên xe hơi cũ  chạy hơi lọc xọc ,0,2,0,0,2,0
241,cùng một thực đơn cũ  giá vẫn quá cao  may mắn là chúng tôi đã chọn từ sự lựa chọn nhỏ trong giờ hạnh phúc của họ ,0,0,0,0,0,0
242,hoàn toàn hài lòng  nhà mình trải nghiệm quy nhơn 6 ngày nên đăng ký khách sạn flora qua traveloka  các bạn tiếp tân rất dễ thương và chuyên nghiệp đã tự đề nghị upgrade phòng cho nhà mình do là mùa thấp điểm du lịch  các bữa ăn buffet ngon với hai em phục vụ rất hiếu khách  phòng ốc còn mới và rộng  view biển nên rất đẹp  khách sạn thoáng do thiết kế có cửa thoáng trước và sau nhà từ khách sạn ra bãi tắm quy nhơn tầm khoảng 150 mét  rất tiện lợi  bãi biển sạch và đẹp  một nơi đáng để nghỉ dưỡng ,0,5,0,5,0,0
249,khác sạn ở vị trí thuận tiện  ngay gần bãi biển  đi khoảng 5 phút là ra đến biển  gần sailing club  vincom mall ,0,0,0,0,0,0
257,giá vé 150kngười  bạn có thể đi xe máy hoặc xe hơi đến đây  giữa lưng chừng núi sẽ có bãi đậu xe  bạn gửi xe tại đây và xếp hàng đi xe điện xuống núi và đến bãi biển kỳ co  dưới núi là khu resort với đầy đủ dịch vụ lưu trú và ăn uống  resort trang trí rất đẹp  có rất nhiều góc sống ảo tại bãi biển cho các bạn thích chụp hình  nước biển trong xanh  lưu ý là sóng biển rất mạnh  để ý kỹ trẻ nhỏ khi trẻ tắm biển  trên đường lên dốc để đến bãi gửi xe  có rất nhiều gốc chụp hình biển đẹp và chong chóng điện gió  gió rất mạnh và nắng gắt  cảnh đẹp là nơi nên đến tham quan,4,5,0,0,0,0
269, review quy nhơn   phú yên 4 ngày 3 đêm    update phần 2 nghe đồn quy nhơn đẹp lắm  đồ ăn ngon mà rẻ lắm  đính chính là tin đồn là đúng thiệt nha  xách balo lên đi thôi   mình book lang homestay quy nhon 1 phòng to 350k1 ngày  3 ngày 1050k  ngày cuối cùng 12g là phải trả phòng nhưng mình ở thêm đến 4g mới trả chị chủ chỉ phụ phí thêm 50k thôi  cực thích ở đây do đến sớm hơn dự định 7g sáng đã có mặt ở quy nhơn  chị gọi chổ cho thuê xe máy quy nhơn của anh hoài bảo giao xe máy cho mình thuê xe máy đi ăn sáng rồi dọn phòng  8g30 là mình đc nhận phòng rồi   k hề phụ phí gì hết  mình đi xe phương trang  giá vé 265k x 4  1060k  nên book vé xe sớm để nằm ở dưới sẽ khoẻ hơn nằm giường trên  lúc đi mình book 7g45 tối  xuất phát từ bến xe miền đông  lúc đến trên mạng ghi 10g sáng  nhưng mà 6g30 sáng đã đến rồi  đi tầm 10  11 tiếng là đến  nên canh để đặt xe cho hợp lý  lúc về mình đặt xe lúc 5g chiều  6g sáng hôm sau về đến sài gòn  quy nhơn   sg có trung chuyển  sg qn phải đi taxi ra bxmd taxi từ q8  bxmđ 60k taxi từ bx qn về homestay 100k  taxi từ bxmd về lại q8 100k  260k thuê xe máy 400k  3 ngày  đổ xăng 80k do mình muốn đi phú yên nên thuê oto  chị chủ homestay cho thuê luôn nha  xe 4 chỗ 800  xăng 470  1270k mua đồ ăn vặt 100k  sợ trên xe đói nên mua dự trữ 3 nước suối lớn 8x3  24k  ở đây rất nóng nên khát nước suốt  nên mua nước đem theo vì nước ở những nơi tham quan rất mắc ,0,4,0,3,3,0
275,lựa chọn của du khách nếu đến thành phố biển mà chưa biết ăn gì hay đơn giản là chỉ muốn dùng cơm trưa  ở đây nổi tiếng nhất là món cơm gà  rất ngon  tuy nhiên giá cả thì hơi cao tí  khoảng 70 000vndphần  nhưng nói chung đắt xắt ra miếng ma ,0,0,0,5,2,0
282,cách trung tâm không xa qua hết cầu nhơn hội là tới  xe điện từ bãi xe đến cổng là thấy không hài lòng  nhưng khuôn viên cực đẹp các bạn trẻ chụp hình thì cực ảo nhìu trò chơi phong phú nhưng giá vé cũng chưa hợp lí  đồ ăn và nước giá cao    nếu ghé cửa biển thì nên mang theo trái cây nước vào tụ tập dọc biển ngồi thì phê  có mỗi cái khuôn viên rộng đẹp để check in sống ảo thôi  mà đi bộ cho hết thì chắc cũng hết cả buổi,3,0,0,2,0,0
283,chúng tôi đã đặt dịch vụ đưa đón sân bay trước để có thể yên tâm đi lại sân bay tân sơn nhất   khách sạn khi ở sài gòn  dịch vụ chuyên nghiệp và đáng tin cậy  chúng tôi đã có cùng một tài xế khi đến và đi  chúng tôi đã có một hành trình suôn sẻ và thoải mái  cảm ơn bạn  ,5,0,0,0,5,0
285,quán này mỗi lần muốn ăn đồ nhật là hay ghé   mà giờ quy nhơn cũng chỉ có mỗi chỗ này bán  mà đồ ăn thì rất hợp khẩu vị   vừa ăn   không bị ngấy   món ăn đa dạng  nhân viên nhiệt tình  mỗi tội món nhật cũng ít người biết ăn   nên quán hơi vắng ,0,0,5,5,0,0
286,đà lạt đi trúng mùa mưa hơi buồn,0,0,0,0,0,0
287,có 2 nhân viên bảo vệ  có 1 nhân viên không thân thiện  khách thuê xe máy di chuyển hết xe thì hỗ trợ không tốt cho khách  phòng tắm có mùi hôi dù không sử dụng gì,0,2,0,0,1,0
291,mức giá của khách sạn cực kỳ tốt  gần biển cũng như các tiện ích cần thiết  các bạn nhân viên cực kỳ nhiệt tình  nhất là các bạn lễ tân  đồ ăn rất ngon  đa dạng  có nhiều view để sống ảo  chắc chắn sẽ quay lại khách sạn ,0,5,0,5,0,0
299,vừa mới ghé quán dùng 1 phần sushi tổng hợp  2 trứng hấp và một số món chiên  lo ăn quá  quên chụp hình  cảm nhận đầu tiên là quán yên tĩnh  giống như ở nhật kinh khủng  nhân viên thì dễ thương  thật sự thích phong cách nhà hàng nhật như thế này ,0,0,5,5,0,0
303,tôi đã ghé thăm foodshop 45 trong nhiều năm và chưa bao giờ phải thất vọng  ngồi ngay bên hồ trúc xinh đẹp và nổi tiếng  nơi john mccain bị bắn hạ  bạn có một tầm nhìn tuyệt vời  một bầu không khí tuyệt vời và một đội ngũ nhân viên yên tĩnh nhưng chu đáo  các món ăn được đầu bếp việt nam chế biến 100 theo bối cảnh và phong cách ấn độ  có nhiều nhà hàng ấn độ ở hà nội  có vẻ chính thống hơn  bởi vì họ là người ấn độ quản lý  tuy nhiên  đã thử tất cả chúng  tôi vẫn quay trở lại nơi ám ảnh cũ của mình  foodshop 45,0,0,4,4,0,0
308,khách sạn gần ở quảng trường  bãi biển  trung tâm  tuy nằm trong hẻm nhưng có ban công nhìn ra biển  giá rẻ phòng tốt nhân viên  cô chủ dễ thương hiền lành  dưới ks có tạp hoá quán ăn cho thuê xe máy giá bình dân  tiêu chuẩn dành cho các bạn tiết kiệm đây là sự lựa chọn tốt nhất,0,4,0,0,3,0
314,đây là một trong những vựa hải sản tươi tại quy nhơn với nhiều mặt hàng hải sản được bán hàng ngày  và cảng quy nhơn cũng là bến tàu du lịch  cano của các du khách muốn đi hải minh  đi cù lao xanh  kỳ co hoặc hòn khô  cảng quy nhơn cải thiện thêm 1 chút về vệ sinh nữa thì sẽ rất tuyệt vời ,0,0,0,4,0,4
319,thức ăn nêm nếm vừa ăn nhưng đồ ăn hơi ít so với giá  phục vụ hơi lâu  chè củ năng hạt lựu hơi ngấy  xôi xoài ngon ,2,0,3,3,0,0
321,nen den an hai san tuoi songlam mon ngon  nhanhgia hop lyphuc vu chu dao  chuyen nghiep xe dua don rong rai  nhiet tinh  nhanh chongco rat nhieu hai san  de dang lua chonphong oc rong rai  sach se phu hop cho gia dinh  an hai san tuoi va gia re hon flc do an trong nha hang flc se ko tuoi bang  tuy dc phuc vu cua flc nhanh va tot hon  nhung gia se cao hon 1 ti nen den de trai nghiem,0,5,0,5,5,0
329,nhà hàng có xe điện và oto đưa đón khách từ flc đến nhà hàng tận nơi  nhiều hải sản tươi chế biến ngon  không gian rất thoáng mát và đặc biệt nhân viên và chủ quán rất vui vẻ   thân thiện với khách  chắc chắn sẽ quay lại với quán hoàng thao này    ,0,0,5,0,5,0
335,dịch vụ rất tốt  waitress giải thích các món ăn và kết hợp  thực phẩm đến một cách kịp thời và được phục vụ nóng  tất cả mọi thứ cần thiết để ăn các bữa ăn đã được phục vụ bởi các cô hầu bàn mà không cần phải hỏi  đủ tấm  bạc  khăn ăn và gia vị  thức ăn rất ngon  lớp vỏ trên bánh pizza đã được nướng hoàn toàn và rất trang nhã  spaghetti và pasta với sốt kem là rất tốt  quản lý và cô phục vụ đã kiểm tra với chúng tôi trong suốt bữa ăn để xem mọi thứ có ổn không và nếu chúng tôi cần gì ,5,0,0,5,0,0
357,hi  cảm ơn review rất chất lượng của bạn dành cho quy nhơn tourist  chúc bạn luôn vui và có nhiều chuyến tour thú vị sắp tới trong tương lai ,0,0,0,0,0,0
358,biển đẹp  lúc mình ghé trời hơi âm u  tuy nhiên giá cả chặt chém  người kinh doanh xô bồ  phức tạp,4,0,0,0,0,2
361,mình ở flc gọi điện thoại book chỗ trc có xe đưa đón miễn phí  nhân viên nhiệt tình tuy nhiên vào thấy quán menu chưa có nhiều lựa chọn  có thể do mình đi vào mùa mưa bảo  giá thì ko rẻ nhưng quán làm nhanh hợp khẩu vị  quán chỉ xuất hoá đơn trực tiếp có thu phí thêm 5 nhưng cách nói chuyện của nhân viên dễ thương  giải thích rõ ràng để mình hiểu và chấp nhận thêm phí  nhược điểm quán có nhiều ruồi ơ trên bàn mấy bạn phục vụ biết ý điều chỉnh quạt công suất lớn nhưng quán cũng nên xem để cải thiện tình hình ,0,0,5,3,0,0
363,tuy nhiên  nhà hàng cần cải thiện thêm chất lượng dịch vụ  các món ăn lên còn chậm  kể cả những món không cần chế biến cầu kỳ  và nhân viên thỉnh thoảng còn quên ghi nhầm món khách gọi  đỉnh điểm là tuần trước mình gọi phần bún chả  phát hiện có sâu trong đĩa rau sống  tuy nhiên khi gọi nhân viên lại thì bạn nhân viên chỉ điềm nhiên nhìn  rồi nhặt chiếc lá có sâu mang đi  tuyệt nhiên không có một lời xin lỗi hoặc đề nghị đổi phần ăn phần rau khác cho khách  dù rằng ai cũng có lúc sơ suất  nhưng với một nhà hàng có phân khúc khách hàng cao cấp thì quy trình kiểm soát vệ sinh an toàn thực phẩm  chuẩn bị đồ ăn và xử lý tình huống của nhân viên thế này theo mình là rất tệ ,2,0,2,2,0,0
369,ok mua sắm nhưng rất nóng  nơi tốt cho quà lưu niệm sài gòn hoặc việt nam  giá cả khá tốt trên một số mặt hàng ,0,0,0,0,0,0
384,bánh ngon  để được lâu tặng mọi người khen lắm cảm ơn shop,0,0,0,5,0,5
391,bữa sáng ngon nhưng chưa phong phú  vị trí gần biển là điều mình thích nhất  nhân viên hỗ trợ nhiệt tình từ lúc đặt phòng đến khi nhận phòng và trả phòng ,0,4,0,3,0,0
393,đã ăn ở đây  đồ ăn ngon  sạch sẽ  giá mềm  chủ quán nhiệt tình  mình kêu hơi nhiều món  ăn không hết nên bỏ lại  chú quán thấy vậy ra hỏi món ăn như thế nào mà bỏ lại  rồi chủ động không tính tiền món đó  cách phục vụ rất nhiệt tình  đáng để đến lần nữa   ,0,0,0,0,0,0
401,trong một chuyến thăm hồ chí minh gần đây  chúng tôi quyết định rằng chúng tôi cần một điều gì đó khác biệt để làm  chúng tôi không muốn bất kỳ chuyến du lịch có tổ chức nào chỉ là một cái gì đó khác biệt trên sông  chúng tôi đã tìm thấy vina express trên internet và quyết định dùng thử dịch vụ này  dịch vụ phà đã hoạt động một vài năm nhưng gần đây đã hoạt động trở lại và là một ngày tuyệt vời cùng bạn bè và gia đình đến vũng tàu  phà rời bến mỗi giờ từ 08 00 và mất khoảng 90 phút để đến vũng tàu  hãy mang theo khăn tắm biển vì vũng tàu là nơi bạn muốn dành trọn một ngày  họ có những bãi biển tuyệt vời với tiện nghi phòng thay đồ và cũng có công viên giải trí trên đỉnh đồi có thể đi đến bằng cáp treo  chúng tôi thuê xe tay ga băng qua đường từ bến phà và dành vài giờ đi xe quanh thị trấn ,4,0,0,0,4,0
402,món ăn tuyệt vời cho mọi khẩu vị kể cả người ăn chay như tôi  nhân viên thân thiện và giá cả rất tốt  họ cũng có một lựa chọn đồ uống tốt cả có cồn và không ,5,0,0,5,0,0
411,đi nhóm cắm trại hoặc đi thuyền qa đảo chơi mà ăn hải sản ok lắm luôn còn nhiều hình lắm mà lấy hình gần nhất mới đi hôm qua ,5,0,0,5,0,0
436,khá tiếc vì 1 khách sạn mang tiêu chuẩn 4 sao nhưng khách hàng phải tự xách hành lý từ tầng hầm lên khách sạn  sau đó tự xách hành lý lên phòng  phòng mình ở máy lạnh bị hỏng  mùa hè nha trang rất nóng  khách sạn không có hướng giải quyết và củng không thể đổi phòng khác cho gia đình mình  2 đêm lưu trú tại đây mình hoàn toàn ở trong căn phòng bị hư máy lạnh và không nhận được bất kì lời xin lỗi nào từ phía nhân viên tại đây  nhân viên lễ tân rất kém  thái độ phục vụ khách hàng không hề chuyên nghiệp  lời nói rất không tôn trọng khách hàng chỉ trừ nhân viên lễ tân ca đêm    minibar sơ xài  chỉ có trà cà phê và suối  toilet bốc mùi hôi mình phải nhờ nhân viên hk đốt tinh dầu cho bớt mùi và nền toilet có các mảng bám rất bẩn  đây là 1 trong những khách sạn có đội ngũ lễ tân phục vụ tệ nhất mình từng trải nghiệm   mong các bạn cải thiện ,1,1,0,0,0,0
442,bạn có thể nhìn thấy nhiều cảnh đẹp của thành phố trong khi bạn thư giãn trên một chiếc thuyền và chụp nhiều bức ảnh như bạn muốn với nhiều điểm dừng  nó chỉ có 30 dng cho 3 giờ đi xe ,4,0,0,0,4,0
449,nhân viên phục vụ thân thiện  nhiệt tình  suite sạch sẽ  view đẹp và có nhiều tiện nghi cho gia đình ,5,5,0,0,0,0
453,một trong những địa chỉ ẩm thực nổi tiếng ở hà nội  phở lý quốc sư sạch sẽ  không sang trọng và hương vị cũng chẳng xuất sắc nhưng nhiều người đồn thổi  trung bình nhé ,0,0,3,3,0,0
460,trong cơn đói của buổi trưa đầu hè  còn gì tuyệt vời hơn ngồi thưởng thức đặc sản bình định  tré bình định sực sực  kẹp thêm ít rau ta nói nó đã cuộn thêm miếng bánh xèo với bánh tráng ít rau dưa chấm nước chấm bánh xèo  còn gì tuyệt vời hơn nữa  ta nói nó nhức cái nách đó mà  ăn xong uống thêm chai nước nha đam  đi chục km đi bộ cũng thấy nó đã cái nư đến bình định nhớ ghé lại gần thưởng thức với nẫu nha  30kcái bánh xèo  như ly nước sài gòn mình thôi,0,0,5,5,0,0
465,mình là du khách được giới thiệu đến tiệm mua bánh hồng  bánh ít lá gai về làm quà  bánh hồng 70kkg  bánh ít lá gai 3 500  cái  tiệm chuyên bán bánh tây và bánh kem là chủ yếu  nhân viên phục vụ dễ thương  và kiên nhẫn tư vấn bánh cho mình  tiệm còn hỗ trợ cắt bánh hồng ra thành các miếng nhỏ nhé  bánh mua về gia đình mình khen ngon và muốn mua thêm  các bạn ghé thử nhé ,0,0,0,5,0,5
467,    trên và ngoài  cuộc gọi của nhiệm vụ   người lái xe từ sân bay đã gọi điện có lẽ nửa giờ sau khi đưa chúng tôi xuống để nói rằng vợ tôi đã để quên một chiếc áo khoác trong xe và anh ấy sẽ trở về khách sạn cùng  những gì nhiều hơn có thể được yêu cầu cho  chúng tôi đã rất biết ơn và đánh giá cao ,5,0,0,0,5,0
471,đi du lịch trãi nghiệm mà chưa đến làng chài nhơn lý thì thật đáng tiếc mọi người nhé  đồ ăn tươi ngon  rẻ  dịch vụ homestay rất ok  mấy quán café view xịn xò ,0,4,0,4,0,0
476,đèn phòng toàn màu vàng nên cảm giác phòng hơi tối  ăn buffer sáng của khách sạn về món ăn thì cũng bình thường nhưng giá thì hơi đắt  thuê xe máy thì khách sạn chỉ tính theo ngày nên đi thêm mấy tiếng cũng tính cả ngày  hơi mắc,0,2,2,0,2,0
478,đó là một nơi yên tĩnh và đẹp  người dân địa phương rất dễ nói chuyện  họ cũng dễ mến  người cá sống tại làng chài  hải sản cũng rẻ  tôi hy vọng ngôi làng này sẽ không phải là một địa điểm thương mại như mọi người đã từng làm với những nơi khác từng rất đẹp ở việt nam ,0,0,0,0,0,0
480,thật là một trải nghiệm nhà hàng thú vị và thư giãn  đi xuống một con hẻm nhỏ và trong khi một số tòa nhà xung quanh ngóc ngách nhỏ này đang được trùng tu  nhà hàng này vẫn kiên nhẫn ngồi đó chờ bạn ghé thăm  lối trang trí thế giới cổ của pháp  dịch vụ thân thiện và đồ ăn ngon  chúng tôi thích nó đến nỗi chúng tôi đã quay lại ba lần  và lần gần đây nhất là trận chung kết world cup bóng đá nên chúng tôi đã ăn và sau đó xem trận đấu với những người bạn đồng hành cũng như người dân địa phương  những phát súng ăn mừng do barman truyền tay nhau  bầu không khí tuyệt vời ,5,0,5,5,0,0
